User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
176667,0553583077,5,23.0,usa,To Kiss a Spy (Get Connected Romances),JANE FEATHER,2003.0,Bantam,6781,3799
15602,0375725784,8,21.0,usa,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001.0,Vintage Books USA,529,67
244286,1579546463,5,22.0,usa,"The South Beach Diet: The Delicious, Doctor-Designed, Foolproof Plan for Fast and Healthy Weight Loss",Arthur Agatston,2003.0,Rodale Books,9375,3601
225763,0312966970,8,36.0,usa,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999.0,St. Martin's Paperbacks,8622,1153
166646,0062502182,9,30.0,usa,The Alchemist: A Fable About Following Your Dream,Paulo Coelho,1995.0,HarperSanFrancisco,6372,2819
55548,0441104029,10,36.0,usa,"Children of Dune (Dune Chronicles, Book 3)",Frank Herbert,1991.0,Ace Books,2113,611
208829,0553572326,10,33.0,canada,Survival of the Fittest: An Alex Delaware Novel,Jonathan Kellerman,1998.0,Bantam,8005,2749
243759,0684810387,5,51.0,usa,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996.0,Simon & Schuster,9352,1797
235105,0449212602,9,46.0,usa,The Handmaid's Tale,Margaret Atwood,1989.0,Fawcett Books,8994,3203
94951,0425132153,9,37.0,usa,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Neil Gaiman,1995.0,Berkley Pub Group,3658,1256
31008,0451526562,7,29.0,united kingdom,A Tale of Two Cities,Charles Dickens,1997.0,Signet Book,1142,128
81318,0385504209,10,25.0,usa,The Da Vinci Code,Dan Brown,2003.0,Doubleday,3132,3011
50849,0451186362,8,52.0,canada,Rose Madder,Stephen King,2004.0,Signet Book,1917,2395
229741,038542017X,8,29.0,usa,"Like Water for Chocolate : A Novel in Monthly Installments with Recipes, Romances, and Home Remedies",LAURA ESQUIVEL,1995.0,Anchor,8790,1705
122429,0385721420,8,48.0,usa,Three Junes,JULIA GLASS,2003.0,Anchor,4667,3769
190789,0449213358,7,36.0,usa,Hawaii,James A. Michener,1994.0,Fawcett Books,7313,1314
122429,0393317552,9,48.0,usa,"Guns, Germs, and Steel: The Fates of Human Societies",Jared Diamond,1999.0,W. W. Norton & Company,4667,1282
11676,0061057894,7,25.0,,Acorna: The Unicorn Girl (Acorna (Paperback)),Anne McCaffrey,1998.0,Eos,393,165
261829,0060008776,8,32.0,usa,Pagan Babies,Elmore Leonard,2002.0,HarperTorch,10050,2157
65877,1573227331,6,36.0,usa,About a Boy,Nick Hornby,1999.0,Riverhead Books,2521,156
21011,0345417976,9,44.0,usa,A Prayer for Owen Meany (Ballantine Reader's Circle),John Irving,1997.0,Ballantine Books,736,107
23871,0515128546,9,36.0,usa,Tears of the Moon (Irish Trilogy),Nora Roberts,2000.0,Jove Books,839,2787
242409,1853260002,4,23.0,france,Pride & Prejudice (Wordsworth Classics),Jane Austen,1997.0,NTC/Contemporary Publishing Company,9302,2261
70594,0142002267,9,53.0,canada,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,2002.0,Penguin Books,2708,4065
11676,0595256368,5,25.0,,Rhaeva,Linda Moore,2003.0,Writer's Showcase Press,393,2371
252843,0061031089,7,36.0,usa,Running Scared,Elizabeth Lowell,2003.0,Avon Books,9751,2413
264031,0525946969,8,34.0,usa,The Last Promise,Richard Paul Evans,2002.0,Dutton Books,10124,3297
91113,0805063897,10,26.0,usa,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2002.0,Owl Books,3504,2012
201290,0446672211,4,35.0,portugal,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998.0,Warner Books,7673,3994
187517,0399148019,8,28.0,usa,The Absence of Nectar,Kathy Hepinstall,2001.0,G. P. Putnam's Sons,7184,2807
80555,0099771519,9,20.0,united kingdom,Memoirs of a Geisha Uk,Arthur Golden,1996.0,Trafalgar Square,3092,1850
50225,0312422156,8,36.0,usa,Middlesex: A Novel,Jeffrey Eugenides,2003.0,Picador,1897,1869
14638,0553258524,3,33.0,france,Dragonsong (Harper Hall Trilogy),Anne McCaffrey,1977.0,Bantam,498,914
217318,044023722X,5,33.0,canada,A Painted House,John Grisham,2001.0,Dell Publishing Company,8300,95
231354,0684801523,10,36.0,usa,The Great Gatsby,F. Scott Fitzgerald,1995.0,Scribner,8848,3186
220307,0425181464,8,33.0,canada,Seduction in Death,J. D. Robb,2001.0,Berkley Publishing Group,8393,2491
15651,0842329129,10,23.0,usa,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1996.0,Tyndale House Publishers,530,1669
108405,1583142827,8,49.0,others,Coming Home,Roberta Gayle,2002.0,Arabesque,4161,661
49771,0843947667,8,35.0,others,Mischief,Douglas Clegg,2000.0,Leisure Books,1875,1890
117963,0688111289,5,36.0,usa,Fugitive Nights,Joseph Wambaugh,1992.0,Harpercollins,4527,1184
105937,0446605484,8,27.0,usa,Roses Are Red (Alex Cross Novels),James Patterson,2001.0,Warner Vision,4060,2399
258884,055356451X,5,36.0,usa,Night Sins,TAMI HOAG,1995.0,Bantam,9952,2025
11676,0679777547,9,25.0,,The Club Dumas: A Novel,Arturo Perez-Reverte,1998.0,Vintage Books USA,393,2985
153718,0399149309,8,27.0,usa,Shrink Rap,Robert B. Parker,2002.0,Putnam Publishing Group,5906,2551
95932,0064400018,9,36.0,usa,Little House in the Big Woods,Laura Ingalls Wilder,1953.0,HarperTrophy,3702,1714
58594,0380813815,9,33.0,usa,"Lamb : The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2003.0,Perennial,2229,1646
88283,0385335482,10,24.0,germany,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001.0,Delta,3398,670
136561,0060391448,9,37.0,usa,Wicked : The Life and Times of the Wicked Witch of the West,Gregory Maguire,1995.0,HarperCollins,5246,4020
189835,0451190491,5,36.0,usa,The Two Dead Girls (Green Mile Series),Stephen King,1996.0,Signet Book,7281,3669
23650,0553578960,6,19.0,usa,The Accidental Bride,Jane Feather,1999.0,Bantam Books,826,2808
134483,0452260116,8,36.0,usa,Song of Solomon (Oprah's Book Club (Paperback)),Toni Morrison,1987.0,Plume Books,5136,2633
100906,0345347951,7,34.0,usa,Childhood's End,Arthur C. Clarke,1987.0,Del Rey Books,3882,610
162738,0345281721,9,35.0,usa,The House Next Door,Anne Rivers Siddons,1979.0,Ballantine Books,6223,3234
156300,1571458735,10,49.0,usa,Uncle John's Ahh-Inspiring Bathroom Reader (Bathroom Reader Series),Bathroom Reader Institute,2002.0,Portable Publishing,6007,3872
143792,0571197639,8,25.0,united kingdom,Poisonwood Bible Edition Uk,Barbara Kingsolver,1996.0,Faber Faber Inc,5533,2228
170693,0515126772,7,36.0,usa,Jewels of the Sun (Irish Trilogy),Nora Roberts,2004.0,Jove Books,6540,1558
76626,0064410137,9,38.0,united kingdom,"The Slippery Slope (A Series of Unfortunate Events, Book 10)",Lemony Snicket,2003.0,HarperCollins,2949,3593
239584,0525947299,6,36.0,usa,No Second  Chance,Harlan Coben,2003.0,Dutton Books,9179,2046
190925,0425107469,10,51.0,usa,Watchers,Dean R. Koontz,1996.0,Berkley Publishing Group,7321,3946
126814,0515093203,7,32.0,usa,The Cat Who Played Post Office (Cat Who... (Paperback)),Lilian Jackson Braun,1991.0,Jove Books,4851,2940
50141,0553377876,7,58.0,usa,Half Asleep in Frog Pajamas,Tom Robbins,1995.0,Bantam,1891,1286
82407,0679775439,10,36.0,usa,The Wind-Up Bird Chronicle,Haruki Murakami,1998.0,Vintage Books USA,3176,3724
146348,0553569074,8,36.0,usa,Wouldn't Take Nothing for My Journey Now,Maya Angelou,1994.0,Bantam Books,5630,4070
270352,0425179613,5,31.0,usa,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001.0,Berkley Publishing Group,10382,1532
91113,1551668866,5,26.0,usa,Twilight Hunger,Maggie Shayne,2002.0,Mira Books,3504,3861
36807,0679734775,10,27.0,usa,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1991.0,Vintage,1390,3239
70415,0446601640,6,57.0,usa,Slow Waltz in Cedar Bend,Robert James Waller,1994.0,Warner Books,2699,2605
56856,0451183665,7,23.0,usa,A Case of Need,Michael Crichton,1994.0,Signet Book,2160,34
215988,0553251481,10,42.0,usa,Jitterbug Perfume,Tom Robbins,1985.0,Bantam Books,8255,1559
197502,0345387651,9,26.0,usa,The Cider House Rules,John Irving,1994.0,Ballantine Books,7545,2976
101606,0425185710,9,32.0,canada,Valhalla Rising (Dirk Pitt Adventures (Paperback)),Clive Cussler,2002.0,Berkley Publishing Group,3903,3897
109899,044022165X,6,36.0,usa,The Rainmaker,JOHN GRISHAM,1996.0,Dell,4222,3497
273976,0345380371,9,20.0,usa,Rising Sun,MICHAEL CRICHTON,1992.0,Ballantine Books,10508,2379
228764,0671871005,10,39.0,usa,The WEDDING,Julie Garwood,1997.0,Pocket Star,8743,3704
241305,0553296981,9,20.0,canada,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993.0,Bantam,9253,267
215693,0380718340,8,30.0,usa,Cruel & Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1994.0,Avon,8243,714
102029,0440236991,8,44.0,usa,Leap of Faith,Danielle Steel,2002.0,Dell Publishing Company,3921,1665
41111,0670858692,5,25.0,usa,Rose Madder,Stephen King,1995.0,Viking Books,1562,2395
67354,044100315X,10,30.0,usa,"The Bellmaker (Redwall, Book 7)",Brian Jacques,1996.0,Ace Books,2570,2863
154070,0060392452,8,38.0,usa,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,2002.0,Regan Books,5919,2722
244277,0515118230,6,44.0,united kingdom,Home Song,Lavyrle Spencer,1995.0,Jove Books,9374,1376
105221,0786814934,10,15.0,usa,"The Eternity Code (Artemis Fowl, Book 3)",Eoin Colfer,2004.0,Miramax Kids,4033,3090
61038,0440153778,5,53.0,usa,Love,Danielle Steel,1989.0,Dell,2339,1762
277427,0786866845,10,48.0,usa,Ice Bound: A Doctor's Incredible Battle for Survival at the South Pole,Dr. Jerri Nielsen,2001.0,Miramax,10649,1454
206563,0446610399,5,45.0,usa,The Rescue,Nicholas Sparks,2001.0,Warner Books,7895,3510
260419,1563895730,10,32.0,usa,Sandman: The Dream Hunters,Neil Gaiman,1999.0,DC Comics,10008,2449
253771,1400034779,10,49.0,usa,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),Alexander McCall Smith,2003.0,Anchor,9781,3417
80538,0684801523,8,32.0,portugal,The Great Gatsby,F. Scott Fitzgerald,1995.0,Scribner,3091,3186
132901,0451457811,6,24.0,usa,"Storm Front (The Dresden Files, Book 1)",Jim Butcher,2000.0,Roc,5085,2700
270605,0553272535,9,36.0,usa,Night,Elie Wiesel,1982.0,Bantam Books,10386,2014
218552,0886463335,1,48.0,usa,The Hound of the Baskervilles,"Arthur Conan, Sir Doyle",1992.0,Dh Audio,8336,3231
221445,0373250118,8,36.0,usa,See Jane Date (Red Dress Ink (Paperback)),Melissa Senate,2001.0,Red Dress Ink,8430,2493
131154,0446611867,8,18.0,usa,A Bend in the Road,Nicholas Sparks,2002.0,Warner Books,5022,27
53236,0425161242,9,16.0,usa,Chromosome 6,Robin Cook,2000.0,Berkley Publishing Group,2014,625
21576,0385260083,5,31.0,usa,The Robber Bride,Margaret Atwood,1993.0,Doubleday Books,756,3528
115490,0374266425,9,36.0,usa,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1994.0,Farrar Straus Giroux,4436,2638
252071,0449911004,8,32.0,usa,Patty Jane's House of Curl (Ballantine Reader's Circle),LORNA LANDVIK,1996.0,Ballantine Books,9720,2177
221655,0312278586,9,36.0,usa,The Nanny Diaries: A Novel,Emma McLaughlin,2002.0,St. Martin's Press,8435,3405
85769,0140285679,9,23.0,portugal,About a Boy,Nick Hornby,2002.0,Penguin Books Ltd,3293,156
111190,0553578316,9,53.0,usa,Sticks & Scones,Diane Mott Davidson,2002.0,Bantam Books,4269,2687
221050,0877017883,7,29.0,usa,Griffin & Sabine: An Extraordinary Correspondence,Nick Bantock,1991.0,Chronicle Books,8419,1270
239670,0385720467,3,31.0,usa,Disobedience: A Novel,Jane Hamilton,2001.0,Anchor Books/Doubleday,9185,872
12863,0380977788,10,29.0,united kingdom,Coraline,Neil Gaiman,2002.0,HarperCollins,439,680
189973,0553278029,8,36.0,usa,A Great Deliverance,Elizabeth George,1989.0,Bantam Books,7285,64
11676,0312858124,7,25.0,,Firebird,Mercedes Lackey,1996.0,Tor Books,393,1100
179718,1570429685,10,39.0,others,Wish You Well,David Baldacci,2000.0,Time Warner Audio Major,6900,4045
38273,0060391677,5,36.0,usa,Miss America,Howard Stern,1995.0,Harpercollins,1460,1892
82893,0345352661,10,40.0,usa,Guardians of the West (Book 1 of the Malloreon),David Eddings,1988.0,Del Rey Books,3196,1275
32773,0553573403,10,28.0,usa,"A Game of Thrones (A Song of Ice and Fire, Book 1)",George R.R. Martin,1997.0,Spectra Books,1226,59
247966,0515133973,8,46.0,usa,Midnight Bayou,Nora Roberts,2004.0,Jove Books,9545,1871
199095,0894803700,6,58.0,usa,"14,000 Things to Be Happy About",Barbara Ann Kipfer,1990.0,Workman Publishing,7608,3
25105,0446611778,5,62.0,canada,Last Man Standing,David Baldacci,2002.0,Warner Vision,888,1656
114444,0451160525,9,34.0,usa,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,1994.0,New American Library,4395,3200
81492,059035342X,9,28.0,usa,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999.0,Arthur A. Levine Books,3144,1305
277629,0671000314,8,50.0,usa,FLOOD TIDE,Clive Cussler,1998.0,Pocket Books,10657,1031
105937,0553211668,9,27.0,usa,Candide (Candide),Francois M. Voltaire,1984.0,Bantam,4060,532
3371,0373079613,7,25.0,usa,"Enchanted: The Donovan Legacy (Intimate Moments, #961)",Nora Roberts,1999.0,Silhouette,110,982
102019,0515120723,8,32.0,usa,Undue Influence,Steven Paul Martini,1996.0,Jove Books,3920,3880
147847,0671759329,10,36.0,usa,Darkest Hour (Cutler),V.C. Andrews,1993.0,Pocket,5678,765
202058,081296683X,6,35.0,usa,Girls' Poker Night: A Novel,Jill Davis,2003.0,Random House Trade,7714,1233
11676,051513287X,10,25.0,,Face the Fire (Three Sisters Island Trilogy),Nora Roberts,2002.0,Jove Books,393,1036
11676,0450411435,8,25.0,,It,Stephen King,1996.0,Trafalgar Square,393,1525
276463,0380789035,8,26.0,usa,American Gods,Neil Gaiman,2002.0,HarperTorch,10613,218
248850,0670855030,9,48.0,usa,Insomnia,Stephen King,1994.0,Viking Books,9587,1497
124487,0446606812,5,36.0,usa,Message in a Bottle,Nicholas Sparks,1999.0,Warner Vision,4755,1862
156150,0399143947,9,36.0,usa,Point of Origin,Patricia Daniels Cornwell,1998.0,Putnam Pub Group,6002,2227
104636,0440213282,9,36.0,usa,No Greater Love,Danielle Steel,1992.0,Dell,4011,2041
207349,0515128546,9,25.0,usa,Tears of the Moon (Irish Trilogy),Nora Roberts,2000.0,Jove Books,7928,2787
144318,0671001795,9,36.0,usa,Two for the Dough,Janet Evanovich,1996.0,Pocket,5558,3864
12990,0553571656,5,58.0,usa,The Beekeeper's Apprentice,LAURIE R. KING,1996.0,Bantam,443,2860
153662,055356160X,10,44.0,usa,Cry Wolf,TAMI HOAG,1993.0,Bantam,5905,715
91342,0515129933,6,29.0,qatar,The Scottish Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001.0,Jove Books,3512,3549
253106,0316781266,10,45.0,usa,The Last Time They Met : A Novel,Anita Shreve,2002.0,Back Bay Books,9760,3299
245311,0380815591,6,36.0,usa,The Mermaids Singing,Lisa Carey,2001.0,Perennial,9429,3379
266226,039575514X,9,36.0,usa,My Antonia,Willa Cather,1995.0,Mariner Books,10206,1958
134247,0446611778,8,26.0,usa,Last Man Standing,David Baldacci,2002.0,Warner Vision,5126,1656
112541,0440215439,8,22.0,australia,Covenant with the Vampire (Diaries of the Family Dracul),JEANNE KALOGRIDIS,1995.0,Dell,4319,691
2337,0671510126,8,34.0,usa,The Good Earth (Enriched Classics),Pearl S. Buck,1994.0,Pocket,79,3182
169663,038572179x,10,36.0,usa,Atonement : A Novel,IAN MCEWAN,2003.0,Anchor,6488,311
73330,0679777504,9,29.0,usa,Oscar and Lucinda,Peter Carey,1997.0,Vintage Books USA,2811,2131
219683,080410526X,9,32.0,usa,All I Really Need to Know,ROBERT FULGHUM,1989.0,Ivy Books,8375,195
144619,055358099X,7,36.0,usa,Cloud Nine,Luanne Rice,2000.0,Bantam Books,5569,639
105028,0425152251,8,22.0,malaysia,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996.0,Berkley Publishing Group,4021,2638
17282,0312983271,8,38.0,usa,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002.0,St. Martin's Paperbacks,608,1188
24933,0316152196,9,44.0,usa,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,1999.0,Little Brown & Co,881,253
250368,0670892742,4,36.0,usa,Cherry,Mary Karr,2000.0,Viking Books,9638,591
62862,0312195516,10,47.0,usa,The Red Tent (Bestselling Backlist),Anita Diamant,1998.0,Picador USA,2401,3502
264311,0425178218,10,29.0,usa,Anonymous Rex: A Detective Story,Eric Garcia,2001.0,Berkley Publishing Group,10135,275
30735,0886773741,8,36.0,usa,Tailchaser's Song,Tad Williams,1994.0,Daw Books,1119,2764
114368,0385299087,5,33.0,usa,Heartbeat,Danielle Steel,1991.0,Delacorte Press,4390,1322
110934,0553584375,6,46.0,usa,No One to Trust,IRIS JOHANSEN,2003.0,Bantam,4260,2042
103935,0380789035,7,48.0,usa,American Gods,Neil Gaiman,2002.0,HarperTorch,3982,218
268110,0425183238,10,36.0,usa,Mrs. Mike,Benedict Freedman,2002.0,Berkley Publishing Group,10288,1942
163914,3442413338,6,54.0,germany,"Lauf, Jane, lauf. Roman.",Joy Fielding,1992.0,Goldmann,6280,1659
98263,0449911446,9,35.0,canada,Before Women Had Wings (Ballantine Reader's Circle),Connie May Fowler,1997.0,Ballantine Books,3772,365
100906,0767903862,9,34.0,usa,In a Sunburned Country,Bill Bryson,2001.0,Broadway Books,3882,1482
18439,0060512806,10,38.0,usa,Cryptonomicon,Neal Stephenson,2002.0,Avon Books,650,718
168816,0451518829,8,35.0,usa,Sons and Lovers,D. H. Lawrence,1985.0,Signet Classics,6457,2635
239594,0060955775,4,28.0,belgium,Veronika Decides to Die,Paulo Coelho,2001.0,Perennial,9180,3910
97754,1878424319,6,46.0,usa,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997.0,Amber-Allen Publishing,3758,3143
123883,0440212561,5,18.0,usa,Outlander,DIANA GABALDON,1992.0,Dell,4732,2147
194519,0345342968,10,28.0,france,Fahrenheit 451,RAY BRADBURY,1987.0,Del Rey,7446,1037
134347,0393310396,8,26.0,usa,Letters to a Young Poet,Rainer Maria Rilke,2004.0,W. W. Norton & Company,5132,1688
107718,0971880107,4,28.0,usa,Wild Animus,Rich Shapero,2004.0,Too Far,4130,4027
234925,0553578316,9,51.0,usa,Sticks & Scones,Diane Mott Davidson,2002.0,Bantam Books,8987,2687
179734,0688216986,10,26.0,usa,The Mouse and the Motorcycle,Beverly Cleary,1965.0,HarperCollins,6903,3396
166409,1573225789,8,63.0,usa,The Color of Water: A Black Man's Tribute to His White Mother,James McBride,1997.0,Riverhead Books,6365,2990
161234,0842329129,4,41.0,usa,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1996.0,Tyndale House Publishers,6159,1669
29526,0385323638,9,26.0,usa,Pink Slip,RITA CIRESI,1999.0,Delta,1061,2212
68555,0425197220,8,36.0,usa,Hidden Riches,Nora Roberts,2004.0,Berkley Publishing Group,2621,1347
5476,0446609323,5,34.36629958263379,others,Black Friday,James Patterson,1989.0,Warner Vision,175,412
193499,0312980140,8,41.0,usa,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2002.0,St. Martin's Paperbacks,7406,2514
111578,0380778726,10,36.0,usa,"Ruby Slippers, Golden Tears",Ellen Datlow,1996.0,Eos,4282,2405
133571,0380718839,8,39.0,usa,Booked to Die (Cliff Janeway Novels (Paperback)),John Dunning,1993.0,Avon,5106,472
99720,0345404920,10,36.0,usa,Gods and Generals,Jeff Shaara,1996.0,Ballantine Books,3842,1243
4017,0688177859,7,48.0,usa,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000.0,Perennial,136,179
6575,0804106304,9,36.0,usa,The Joy Luck Club,Amy Tan,1994.0,Prentice Hall (K-12),222,3264
161467,0316693286,8,41.0,usa,Pop Goes the Weasel,James Patterson,1999.0,Replica Books,6171,2235
69389,0553213180,8,29.0,usa,Anne's House of Dreams,L.M. MONTGOMERY,1983.0,Bantam Classics,2656,274
67085,0345337662,9,33.0,canada,Interview with the Vampire,Anne Rice,1993.0,Ballantine Books,2560,1500
225887,0439136369,10,13.0,usa,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001.0,Scholastic,8628,1303
116521,0765341174,7,25.0,usa,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001.0,Forge,4479,2450
3371,0425175405,8,25.0,usa,Black Notice,Patricia Daniels Cornwell,2000.0,Berkley Publishing Group,110,418
58342,059035342X,10,60.0,usa,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999.0,Arthur A. Levine Books,2219,1305
8253,0786884622,7,26.0,usa,World of Pies : A Novel,Karen Stolz,2001.0,Hyperion,289,4067
30838,0812548094,7,56.0,usa,"Stone of Tears (Sword of Truth, Book 2)",Terry Goodkind,1996.0,Tor Fantasy,1128,2697
55493,1558743669,7,35.0,canada,"A Child Called \It\"": One Child's Courage to Survive""",Dave Pelzer,1995.0,Health Communications,2112,35
70541,0553377876,4,26.0,germany,Half Asleep in Frog Pajamas,Tom Robbins,1995.0,Bantam,2703,1286
16795,006440188X,8,47.0,usa,The Secret Garden,Frances Hodgson Burnett,1998.0,HarperTrophy,582,3559
96776,0451206878,7,28.0,usa,The Return,Bentley Little,2002.0,Signet Book,3730,3512
